CUST_ID,TARGET,AGE,GENDER,BALANCE,OCCUPATION,AGE_BKT,SCR,HOLDING_PERIOD,ACC_TYPE,ACC_OP_DATE,LEN_OF_RLTN_IN_MNTH,NO_OF_L_CR_TXNS,NO_OF_L_DR_TXNS,TOT_NO_OF_L_TXNS,NO_OF_BR_CSH_WDL_DR_TXNS,NO_OF_ATM_DR_TXNS,NO_OF_NET_DR_TXNS,NO_OF_MOB_DR_TXNS,NO_OF_CHQ_DR_TXNS,FLG_HAS_CC,AMT_ATM_DR,AMT_BR_CSH_WDL_DR,AMT_CHQ_DR,AMT_NET_DR,AMT_MOB_DR,AMT_L_DR,FLG_HAS_ANY_CHGS,AMT_OTH_BK_ATM_USG_CHGS,AMT_MIN_BAL_NMC_CHGS,NO_OF_IW_CHQ_BNC_TXNS,NO_OF_OW_CHQ_BNC_TXNS,AVG_AMT_PER_ATM_TXN,AVG_AMT_PER_CSH_WDL_TXN,AVG_AMT_PER_CHQ_TXN,AVG_AMT_PER_NET_TXN,AVG_AMT_PER_MOB_TXN,FLG_HAS_NOMINEE,FLG_HAS_OLD_LOAN,random
C8553,0,51,M,359833.41,SAL,>50,293,11,SA,12/19/2002,173,6,6,12,1,1,0,0,4,0,2300,767650,71980,0.0,0,841930.0,0,0,0,0,0,2300.0,767650.0,17995.0,0.0,0.0,1,1,0.342468707
C15553,0,36,M,43724.59,SAL,36-40,259,3,SA,1/24/2014,40,4,6,10,0,1,1,0,4,0,16700,0,96550,274988.0,0,388238.0,1,0,0,0,1,16700.0,0.0,24137.5,274988.0,0.0,1,0,0.612778993
C5725,0,41,M,264653.16,SELF-EMP,41-45,292,27,SA,02-11-2013,52,14,2,16,1,1,0,0,0,1,9700,331270,0,0.0,0,340970.0,0,0,0,0,0,9700.0,331270.0,0.0,0.0,0.0,1,0,0.069387355
C9119,0,29,M,330120.67,SAL,26-30,971,23,SA,08-05-2014,34,7,4,11,3,1,0,0,0,0,1100,218610,0,0.0,0,219710.0,0,0,0,0,0,1100.0,72870.0,0.0,0.0,0.0,1,1,0.6997625
C308,0,32,M,833263.06,SENP,31-35,164,30,CA,12/16/2014,30,8,3,11,1,1,0,1,0,0,5500,823650,0,0.0,15169,844319.0,0,0,0,0,0,5500.0,823650.0,0.0,0.0,15169.0,0,0,0.315964748
C6624,0,28,M,2781423.91,SAL,26-30,697,20,SA,9/23/2009,92,11,6,17,1,1,0,0,4,0,13800,530600,76010,0.0,0,620410.0,0,0,0,0,0,13800.0,530600.0,19002.5,0.0,0.0,1,0,0.843133785
C9801,0,41,F,1464278.95,SELF-EMP,41-45,316,12,SA,2/17/2000,208,14,8,22,4,1,1,0,2,0,6300,573090,95840,851316.0,0,1526546.0,0,0,0,0,0,6300.0,143272.5,47920.0,851316.0,0.0,1,0,0.224996109
C19551,0,33,M,119180.47,SENP,31-35,102,1,SA,3/16/2000,207,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.235781523
C12619,1,23,F,274853.36,SAL,<25,939,18,SA,09-02-2010,81,11,11,22,5,1,0,1,4,1,11700,56500,61480,0.0,39052,168732.0,0,0,0,0,0,11700.0,11300.0,15370.0,0.0,39052.0,0,1,0.457980601
C18132,0,44,M,95825.16,SENP,41-45,621,8,SA,4/22/2006,133,10,6,16,2,1,1,0,2,0,15000,64180,24690,563597.0,0,667467.0,0,0,0,0,0,15000.0,32090.0,12345.0,563597.0,0.0,1,1,0.794936183
C11654,0,37,M,475995.49,SAL,36-40,204,15,SA,5/14/2012,61,6,4,10,3,0,0,0,1,0,0,676580,0,0.0,0,676580.0,0,0,0,0,0,0.0,225526.67,0.0,0.0,0.0,1,0,0.299298659
C11472,0,33,M,494439.05,SELF-EMP,31-35,875,17,SA,3/30/2010,86,10,5,15,2,1,1,0,1,0,10200,247470,0,961589.0,0,1219259.0,0,0,0,0,0,10200.0,123735.0,0.0,961589.0,0.0,1,1,0.564791765
C7192,0,44,M,97584.66,PROF,41-45,341,11,SA,12/21/2009,89,4,3,7,0,0,0,0,3,0,0,0,83320,0.0,0,83320.0,0,0,0,0,0,0.0,0.0,27773.33,0.0,0.0,0,0,0.36704071
C4752,0,39,M,154800.18,SAL,36-40,224,23,SA,01-11-2005,149,5,4,9,3,1,0,0,0,0,100,987630,0,0.0,0,987730.0,0,0,0,0,0,100.0,329210.0,0.0,0.0,0.0,1,0,0.606081942
C7483,0,47,M,288144.63,SAL,46-50,614,18,SA,09-01-2002,177,8,6,14,1,1,0,0,4,0,7500,907620,84170,0.0,0,999290.0,0,0,0,0,0,7500.0,907620.0,21042.5,0.0,0.0,1,0,0.767635144
C2200,0,40,F,71822.53,PROF,36-40,154,22,SA,12/31/2002,173,14,4,18,4,0,0,0,0,1,0,633900,0,0.0,0,633900.0,0,0,0,0,0,0.0,158475.0,0.0,0.0,0.0,1,0,0.857091522
C17995,0,35,M,319206.92,SAL,31-35,288,7,CA,03-06-2007,123,16,21,37,4,2,6,1,8,0,5000,902780,445820,34556.0,104816,1492972.0,0,0,0,0,0,2500.0,225695.0,55727.5,5759.33,104816.0,1,1,0.719255023
C3970,0,23,F,1985984.04,SENP,<25,205,16,SA,11/20/2006,126,10,6,16,2,1,1,0,2,1,18800,72870,79320,801548.0,0,972538.0,0,0,0,0,0,18800.0,36435.0,39660.0,801548.0,0.0,1,0,0.405615987
C15161,0,54,M,974.28,SAL,>50,360,8,SA,12/28/2004,149,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,1,0,170,0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.122152552
C19102,0,31,F,38107.83,PROF,31-35,320,3,SA,08-08-2012,58,6,5,11,1,1,1,0,2,0,15500,657000,83430,960378.0,0,1716308.0,0,0,0,0,0,15500.0,657000.0,41715.0,960378.0,0.0,1,1,0.628521873
C865,0,23,M,1553693.85,SAL,<25,483,17,SA,01-02-2008,113,9,5,14,1,1,1,0,2,0,4100,279380,27940,453130.0,0,764550.0,0,0,0,0,0,4100.0,279380.0,13970.0,453130.0,0.0,1,0,0.70270038
C14846,0,41,M,1044526.8,PROF,41-45,669,6,SA,6/17/2013,48,11,6,17,2,1,1,0,2,0,16300,912810,71460,714325.0,0,1714895.0,0,0,0,0,0,16300.0,456405.0,35730.0,714325.0,0.0,1,1,0.819102774
C2874,0,23,F,1440102.61,PROF,<25,166,13,SA,01-04-2001,197,4,3,7,1,0,0,0,2,0,0,651500,19090,0.0,0,670590.0,0,0,0,0,0,0.0,651500.0,9545.0,0.0,0.0,1,0,0.586046004
C6300,0,41,M,549320.96,PROF,41-45,595,17,SA,6/25/2007,119,6,5,11,1,1,1,0,2,0,7700,889440,74310,946542.0,0,1917992.0,0,0,0,0,0,7700.0,889440.0,37155.0,946542.0,0.0,1,1,0.352009291
C7671,0,42,M,305006.92,PROF,41-45,277,31,CA,10/26/2008,103,69,1,70,0,1,0,0,0,0,18600,0,0,0.0,0,18600.0,1,0,0,0,0,18600.0,0.0,0.0,0.0,0.0,1,0,0.174975805
C2803,0,27,M,1050241.35,SAL,26-30,476,19,SA,9/24/2006,128,6,4,10,1,0,0,0,3,1,0,536780,56160,0.0,0,592940.0,0,0,0,1,0,0.0,536780.0,18720.0,0.0,0.0,1,1,0.092926578
C5981,0,52,M,40525.57,SAL,>50,533,13,SA,3/26/2007,122,7,7,14,1,1,1,0,4,0,6900,342650,36750,41443.0,0,427743.0,0,0,0,0,0,6900.0,342650.0,9187.5,41443.0,0.0,1,1,0.932147378
C8797,0,37,M,2775809.6,SAL,36-40,815,14,CA,7/17/2003,167,17,22,39,10,2,7,1,2,0,19100,280350,94300,710733.0,64874,1169357.0,0,0,0,0,0,9550.0,28035.0,47150.0,101533.29,64874.0,1,0,0.411579626
C17067,0,46,M,352893.82,PROF,46-50,546,5,SA,05-06-2000,205,17,14,31,3,2,4,1,4,1,6900,740660,387470,121951.0,80089,1337070.0,0,0,0,0,0,3450.0,246886.67,96867.5,30487.75,80089.0,1,0,0.780230082
C3114,0,42,M,1038479.52,SELF-EMP,41-45,115,25,SA,11/17/2006,127,13,2,15,0,1,0,1,0,0,6800,0,0,0.0,15345,22145.0,0,0,0,0,0,6800.0,0.0,0.0,0.0,15345.0,1,1,0.122590782
C1821,0,50,M,212244.47,SAL,46-50,683,14,SA,11/30/2004,150,7,7,14,4,1,1,0,1,1,19100,428430,0,140860.0,0,588390.0,1,0,0,0,0,19100.0,107107.5,0.0,140860.0,0.0,1,0,0.215664746
C8696,0,52,M,230390.05,SAL,>50,632,14,CA,12/29/2012,53,44,18,62,9,2,0,1,6,0,42100,887940,499260,0.0,177436,1606736.0,0,0,0,0,0,21050.0,98660.0,83210.0,0.0,177436.0,1,1,0.486542895
C15836,0,38,M,320817.98,PROF,36-40,751,6,SA,9/22/2014,32,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.232194534
C3712,0,26,M,642073.49,SAL,26-30,120,12,SA,11-02-2009,91,8,6,14,1,1,0,0,4,0,13300,572060,81280,0.0,0,666640.0,0,0,0,0,0,13300.0,572060.0,20320.0,0.0,0.0,1,0,0.394382727
C15407,0,34,M,1563758.91,SELF-EMP,31-35,516,1,SA,08-04-2012,58,4,3,7,0,0,0,0,3,0,0,0,47700,0.0,0,47700.0,0,0,0,0,0,0.0,0.0,15900.0,0.0,0.0,1,1,0.176081566
C9637,0,28,M,820931.13,SAL,26-30,149,18,SA,11-12-2002,175,6,6,12,2,1,1,0,2,1,8100,691760,20670,347398.0,0,1067928.0,0,0,0,0,0,8100.0,345880.0,10335.0,347398.0,0.0,1,0,0.436840452
C18929,0,40,F,2745522.98,SELF-EMP,36-40,294,2,SA,08-11-2012,58,8,6,14,0,1,1,0,4,0,6300,0,12260,74128.0,0,92688.0,0,0,0,0,0,6300.0,0.0,3065.0,74128.0,0.0,1,1,0.827386361
C4521,0,46,F,1659848.55,SENP,46-50,314,26,SA,12/30/2002,173,8,3,11,0,0,0,2,1,0,0,0,59450,0.0,39801,99251.0,0,0,0,0,0,0.0,0.0,59450.0,0.0,19900.5,0,1,0.203709994
C7172,0,35,M,232857.49,SAL,31-35,406,14,SA,02-01-2002,184,6,5,11,0,1,0,0,4,0,8800,0,46030,0.0,0,54830.0,0,0,0,0,0,8800.0,0.0,11507.5,0.0,0.0,1,1,0.075507851
C17527,0,42,M,194134.92,PROF,41-45,769,6,SA,8/23/2003,165,12,6,18,1,1,0,0,4,0,15900,346960,95900,0.0,0,458760.0,0,0,0,0,0,15900.0,346960.0,23975.0,0.0,0.0,1,1,0.743997885
C4955,0,31,M,1512259.16,SAL,31-35,500,30,SA,09-10-2001,189,7,1,8,0,1,0,0,0,1,2400,0,0,0.0,0,2400.0,0,0,0,0,0,2400.0,0.0,0.0,0.0,0.0,1,1,0.703199054
C5192,0,37,F,66676.58,PROF,36-40,199,17,SA,06-03-2007,120,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.852714014
C4128,0,41,M,78258.0,SELF-EMP,41-45,118,15,SA,10/21/2004,151,7,5,12,2,1,1,0,1,1,14400,14790,0,690293.0,0,719483.0,0,0,0,1,0,14400.0,7395.0,0.0,690293.0,0.0,1,0,0.364985258
C17862,0,50,M,172400.56,SAL,46-50,841,6,SA,6/26/2007,119,5,5,10,1,1,1,0,2,0,1500,266270,19450,216571.0,0,503791.0,0,0,0,0,0,1500.0,266270.0,9725.0,216571.0,0.0,1,0,0.592797717
C14715,1,29,F,232685.93,SELF-EMP,26-30,698,9,CA,7/20/2007,118,30,28,58,15,3,8,2,0,0,28200,548740,0,501482.0,190120,1268542.0,0,0,0,0,0,9400.0,36582.67,0.0,62685.25,95060.0,1,0,0.327541799
C4212,0,34,M,1244314.54,SAL,31-35,215,29,CA,3/25/2008,110,72,4,76,1,1,1,0,1,0,16100,125680,71370,925782.0,0,1138932.0,1,0,0,0,0,16100.0,125680.0,71370.0,925782.0,0.0,1,0,0.744044115
C13026,1,42,M,10048.83,SELF-EMP,41-45,279,22,SA,10/31/2001,187,12,2,14,1,1,0,0,0,1,17300,717790,0,0.0,0,735090.0,0,0,0,0,0,17300.0,717790.0,0.0,0.0,0.0,1,0,0.128803217
C14110,0,21,F,667157.01,PROF,<25,133,3,CA,8/30/2007,117,10,10,20,2,1,0,1,6,1,14400,398000,65400,0.0,69152,546952.0,0,0,0,0,0,14400.0,199000.0,10900.0,0.0,69152.0,1,0,0.098630138
